"Guán ē sí ê sing-khu tiāⁿ-tiāⁿ ū tuà Iésu ê sí, hō͘ Iésu ê ua̍h-miā mā thang tī guán ê sing-khu hián-bîng.","always carrying in the body the putting to death of the Lord Jesus, that the life of Jesus may also be revealed in our body."
"( Tabi̍t ê si. )Siōngtsú ah, siáⁿ lâng ē-tàng kià-kha tī Lí ê pò͘-pênn? Siáⁿ lâng ē-tàng tuà tī Lí ê sìng-suaⁿ?","Yahweh, who shall dwell in your sanctuary? Who shall live on your holy hill?"
"Guá kah lín tsò-hué ê sî tsin luán-jio̍k, iū-koh kiaⁿ kah phi̍h-phi̍h tshuah.","I was with you in weakness, in fear, and in much trembling."
"Sàulô kah tuè i ê lâng khì tshuē i; ū lâng kā Tabi̍t kóng, i tsiū lo̍h-khì kàu tsio̍h-puâⁿ, tuà tī Ma-óng ê khòng-iá. Sàulô thiaⁿ-tio̍h, tsiū tī Ma-óng ê khòng-iá jiok Tabi̍t.","Saul and his men went to seek him. When David was told, he went down to the rock, and stayed in the wilderness of Maon. When Saul heard that, he pursued after David in the wilderness of Maon."
"Huē-tsiòng tsiū tshut siaⁿ, tuā-siaⁿ huah, hit mê jîn-bîn lóng thî-khàu.","All the congregation lifted up their voice, and cried; and the people wept that night."
"Siōngtsú ah, lâng sī siáⁿ-mi̍h, Lí kìng-jiân bat i! Lâng ê kiáⁿ sī siáⁿ-mi̍h, Lí kìng-jiân siàu-liām i!","Yahweh, what is man, that you care for him? Or the son of man, that you think of him?"
"Iôtah lâi-kàu-uī, suî-sî kiâⁿ uá khì Iésu hia, kiò tsi̍t-siaⁿ Lāu-su , tsiū ti̍t-ti̍t kā I tsim.","When he had come, immediately he came to him, and said, Rabbi! Rabbi! and kissed him."
"Hit sî, Siōngtsú khai-sí hun-kuah Isulael kok, hō͘ i khah sè. Hatsael kong-kik Isulael ê sì-kho͘-uî,","In those days Yahweh began to cut off from Israel: and Hazael struck them in all the borders of Israel;"
"In-uī tú-tio̍h bô phah-sǹg ê tāi-tsì, tsiah-ê tsîⁿ-tsâi tsiū siau-sit-khì; hit-ê lâng nā seⁿ kiáⁿ, tshiú lāi mā ē bô puàⁿ-hāng.","Those riches perish by misfortune, and if he has fathered a son, there is nothing in his hand."
"Siu-kuah ê sî, saⁿ-tsa̍p-ê siú-líng tiong ū saⁿ lâng lo̍h-khì kàu A-tu-lâm tōng, kìnn Tabi̍t. Huilīsū lâng kun-ping tsat iâⁿ tī Le-hua-im ê suaⁿ-kok.","Three of the thirty chief men went down, and came to David in the harvest time to the cave of Adullam; and the troop of the Philistines was encamped in the valley of Rephaim."
"Ū Siōngtsú kah guá tông-tsāi, guá tsiū bô kiann, lâng ē-tàng tuì guá án-tsuáⁿ?","Yahweh is on my side. I will not be afraid. What can man do to me?"
